pval	metabolite	studyID	adj_pval_fdr
pval	metabolite	studyID	adj_pval_fdr
2.34613808082876e-05	Trimethylamine-N-oxide	D3	0.00295613398184423
1.04387939623574e-10	2-Methylbutyrylcarnitine	D3	1.31528803925703e-08
1.31223556192254e-05	Citrulline	D3	0.0016534168080224
0.350886222797304	ATP	D3	1
0.524052689171653	Deoxycholic-Acid	D3	1
0.0246344479262241	Histidine	D3	1
3.7443953942976e-06	N-carbomyl-aspartate	D3	0.000471793819681498
0.462023104339815	Acetyl-coA	D3	1
0.0703823536853233	Taurodeoxycholate	D3	1
0.4182640956267	Isocitrate	D3	1
1.5284134159885e-07	Riboflavin-5-MonoPhosphate	D3	1.92580090414551e-05
0.00228474358419242	Uridine-5-diphosphate	D3	0.287877691608245
0.145495092263443	Aminoadipic-Acid	D3	1
0.508164569881403	Pyruvate	D3	1
0.19174590239719	Glutathione-oxidized-GSSG-	D3	1
9.23815867678693e-07	Serotonin	D3	0.000116400799327515
0.119658701470918	3-phosphoglycerate	D3	1
0.0214891775077055	Mevalonate	D3	1
0.864006860260635	α-keto-β-methylvaleric-acid	D3	1
0.902635300474845	Xanthine	D3	1
0.508164569881403	Uracil	D3	1
0.677270289304576	Cholesterol-sulfate	D3	1
0.607040216415014	Quercetin	D3	1
0.524052689171653	Citraconic-acid	D3	1
0.864006860260635	Malonyl-coA	D3	1
0.237674841992391	2-deoxyadenosine	D3	1
0.922040026904624	Fructose-1-6-bisphosphate	D3	1
0.052728131258575	Tropisetron	D3	1
0.0246344479262241	5-hydroxyindoleacetic acid	D3	1
0.0924745164957081	2-hydroxy-2-methylbutyrate	D3	1
0.447166451153961	Hydroxyisocaproate	D3	1
0.0439941798136121	Homocysteate	D3	1
0.864006860260635	Betaine	D3	1
0.00142473954206592	Fructose-6-phosphate	D3	0.179517182300306
0.69529569140068	Phenylpyruvate	D3	1
0.290671782512505	Pyroglutamic-acid	D3	1
0.218469686356761	Acetoacetic-acid	D3	1
0.00646269076363414	Niacinamide	D3	0.814299036217901
0.279497010559271	Hypoxanthine	D3	1
0.218469686356761	Anserine	D3	1
0.183382476030911	trans-4-hydroxyproline	D3	1
0.338265401469718	Creatine	D3	1
0.152561352763034	p-aminobenzoate-p-AB	D3	1
0.302135906464789	Phenyllactic	D3	1
0.0010605536471896	Deoxyribose-5-phosphate	D3	0.13362975954589
0.00700820946167127	Taurine	D3	0.883034392170579
0.125762579856751	3-methyl-4-hydroxyphenylglycine	D3	1
0.922040026904624	S-adenosyl-L-homocysteine	D3	1
0.000146557761767178	Cysteamine	D3	0.0184662779826645
0.0281594307190796	Glucose	D3	1
0.941490174962653	1-methylhistamine	D3	1
0.00172598626846831	Isoleucine	D3	0.217474269827007
0.492526836755789	Histamine	D3	1
0.769001355094362	HomocysteineN	D3	1
0.713490832392538	β-aminoisobutyric-acid	D3	1
0.083062975340426	Argininosuccinate	D3	1
0.864006860260635	Glycine	D3	1
0.65942355138615	2-hydroxyglutarate	D3	1
0.864006860260635	ADP	D3	1
0.302135906464789	Oxaloacetate	D3	1
0.00033099993368958	Propyl-l-carnitine	D3	0.041705991644887
0.209286520594912	Inosine	D3	1
0.0200487105045991	Lactate	D3	1
0.00156891561469963	Xanthurenate	D3	0.197683367452153
0.00595467411142838	Kynurenic-acid	D3	0.750288938039977
0.000101377600220709	Asparagine	D3	0.0127735776278094
0.00274150701939727	Glucose-6-phosphate	D3	0.345429884444055
0.390465963110224	Succinate	D3	1
0.573161498507067	Glutamate	D3	1
0.000165274675923595	Ureidopropionic-acid	D3	0.0208246091663729
0.00129252649259397	Butyrlcarnitine	D3	0.16285833806684
0.125762579856751	Malonate	D3	1
0.000101377600220709	N-Acetyl-L-Alanine	D3	0.0127735776278094
0.00250389097067584	cAMP	D3	0.315490262305156
0.713490832392538	Glyceraldehyde-3-phosphate	D3	1
0.290671782512505	Proline	D3	1
0.000295727910014392	Thymidine	D3	0.0372617166618133
0.175285946817485	Cysteine	D3	1
0.0214891775077055	Arginine	D3	1
0.00274150701939727	2-methylacetoacetate	D3	0.345429884444055
0.462023104339815	Tyrosine	D3	1
0.0592993103896931	Serine	D3	1
0.209286520594912	Glyceraldehyde	D3	1
0.677270289304576	Glutamine	D3	1
0.432578870765698	NG-monomethyl-L-arginine	D3	1
0.806681633024336	Lysine	D3	1
0.000571348197546732	Xanthosine	D3	0.0719898728908882
0.102701083783203	Threonine	D3	1
0.0112034992358503	5-Aminolevulinic-Acid	D3	1
0.0592993103896931	L-Homoserine	D3	1
8.94116194006541e-05	Kynurenine	D3	0.0112658640444824
0.825693280595565	beta-Alanine	D3	1
0.0112034992358503	Carnosine	D3	1
0.338265401469718	Carnitine	D3	1
0.00063510147016379	Ornithine	D3	0.0800227852406376
0.167452769794676	Pyridoxine	D3	1
4.6693447410207e-05	Biotin	D3	0.00588337437368609
0.00156891561469963	Methionine	D3	0.197683367452153
0.0263473792475852	Acetoacetic-Acid	D3	1
0.806681633024336	5-HIAA	D3	1
0.524052689171653	Aspartate	D3	1
0.00274150701939727	D-erythrose-4-phosphate	D3	0.345429884444055
7.87473039937349e-05	Uridine	D3	0.0099221603032106
0.0388611562669483	Alanine	D3	1
0.000263896808595025	Guanidoacetate	D3	0.0332509978829732
0.0786498044489662	Thiamine-Pyrophosphate	D3	1
0.980481526581987	N-acetylglutamine	D3	1
1.52147509760152e-05	Thyroxine	D3	0.00191705862297791
0.00189693706470592	Choline	D3	0.239014070152946
0.0130172379470109	α-keto-δ-NG-NG-dimethylguanidino-valeric-acid	D3	1
0.350886222797304	Acetylcarnitine	D3	1
0.8832872063204	Phenylalanine	D3	1
0.138676169000343	Acetylcholine	D3	1
4.6693447410207e-05	Adenosine	D3	0.00588337437368609
1.59167250740038e-06	2-deoxycytidine	D3	0.000200550735932448
0.825693280595565	Purine	D3	1
0.00117140525323869	Valine	D3	0.147597061908075
0.00463432273515991	Tryptophan	D3	0.583924664630149
0.0103815667627558	Leucine	D3	1
0.338265401469718	3-methyl-2-oxobutyrate	D3	1
1.59167250740038e-06	Cytosine	D3	0.000200550735932448
0.462023104339815	Spermine	D3	1
1.89792932426601e-06	Cytidine	D3	0.000239139094857517
0.404225468282289	ADMA	D3	1
1.52147509760152e-05	Cystamine	D3	0.00191705862297791
0.00548197772752392	4-hydroxyphenylacetate	D3	0.690729193668014
